2 45.78999764799438,-0.27499998956918714,-34.715000810817635,45.78999764799438,-0.27499998956918714,-38.93500071506127,37.5099977743689,-0.27499998956918714,-38.93500071506127,37.5099977743689,-0.27499998956918714,-34.715000810817635,45.78999764799438,-0.37499998658895495,-34.715000810817635,45.78999764799438,-0.37499998658895495,-38.93500071506127,37.5099977743689,-0.37499998658895495,-38.93500071506127,37.5099977743689,-0.37499998658895495,-34.715000810817635
2 45.79500527262054,-0.27499998956918714,-34.7699998363562,45.79500527262054,-0.27499998956918714,-47.04999985846802,37.49497275472321,-0.27499998956918714,-47.04999985846802,37.49497275472321,-0.27499998956918714,-34.7699998363562,45.79500527262054,-0.37499998658895495,-34.7699998363562,45.79500527262054,-0.37499998658895495,-47.04999985846802,37.49497275472321,-0.37499998658895495,-47.04999985846802,37.49497275472321,-0.37499998658895495,-34.7699998363562
2 38.34000147461258,-0.27499998956918714,-37.62999657240585,38.34000147461258,-0.27499998956918714,-43.22999640855118,35.460001577145235,-0.27499998956918714,-43.22999640855118,35.460001577145235,-0.27499998956918714,-37.62999657240585,38.34000147461258,-0.37499998658895495,-37.62999657240585,38.34000147461258,-0.37499998658895495,-43.22999640855118,35.460001577145235,-0.37499998658895495,-43.22999640855118,35.460001577145235,-0.37499998658895495,-37.62999657240585
2 40.62499735831581,-0.27499998956918714,-39.65499958840088,40.62499735831581,-0.27499998956918714,-42.55499949607178,36.56499745369591,-0.27499998956918714,-42.55499949607178,36.56499745369591,-0.27499998956918714,-39.65499958840088,40.62499735831581,-0.37499998658895495,-39.65499958840088,40.62499735831581,-0.37499998658895495,-42.55499949607178,36.56499745369591,-0.37499998658895495,-42.55499949607178,36.56499745369591,-0.37499998658895495,-39.65499958840088
2 40.6250111865934,-0.27499998956918714,-25.359998081595457,40.6250111865934,-0.27499998956918714,-45.439997340767825,36.56499125481285,-0.27499998956918714,-45.439997340767825,36.56499125481285,-0.27499998956918714,-25.359998081595457,40.6250111865934,-0.37499998658895495,-25.359998081595457,40.6250111865934,-0.37499998658895495,-45.439997340767825,36.56499125481285,-0.37499998658895495,-45.439997340767825,36.56499125481285,-0.37499998658895495,-25.359998081595457
2 40.24499876379333,-0.27499998956918714,-32.574999187857664,40.24499876379333,-0.27499998956918714,-44.91499867591187,29.744999099976198,-0.27499998956918714,-44.91499867591187,29.744999099976198,-0.27499998956918714,-32.574999187857664,40.24499876379333,-0.37499998658895495,-32.574999187857664,40.24499876379333,-0.37499998658895495,-44.91499867591187,29.744999099976198,-0.37499998658895495,-44.91499867591187,29.744999099976198,-0.37499998658895495,-32.574999187857664
2 40.24499876379333,-0.27499998956918714,-27.72000107613281,40.24499876379333,-0.27499998956918714,-38.36000075492188,29.744999099976198,-0.27499998956918714,-38.36000075492188,29.744999099976198,-0.27499998956918714,-27.72000107613281,40.24499876379333,-0.37499998658895495,-27.72000107613281,40.24499876379333,-0.37499998658895495,-38.36000075492188,29.744999099976198,-0.37499998658895495,-38.36000075492188,29.744999099976198,-0.37499998658895495,-27.72000107613281
3 45.8299977018573,1.0675000835406494,-33.307894897150895,45.8299977018573,1.0675000835406494,-33.49736480743895,37.46999772050598,1.0675000835406494,-33.49736480743895,37.46999772050598,1.0675000835406494,-33.307894897150895,45.8299977018573,-4.4024998832690425,-33.307894897150895,45.8299977018573,-4.4024998832690425,-33.49736480743895,37.46999772050598,-4.4024998832690425,-33.49736480743895,37.46999772050598,-4.4024998832690425,-33.307894897150895
3 43.602633666682145,1.0675000835406494,-32.12500126817444,43.7921035769702,1.0675000835406494,-32.12500126817444,43.7921035769702,1.0675000835406494,-37.06500117323181,43.602633666682145,1.0675000835406494,-37.06500117323181,43.602633666682145,-4.4024998832690425,-32.12500126817444,43.7921035769702,-4.4024998832690425,-32.12500126817444,43.7921035769702,-4.4024998832690425,-37.06500117323181,43.602633666682145,-4.4024998832690425,-37.06500117323181
3 45.8299977018573,1.0675000835406494,-35.69526214568605,45.8299977018573,1.0675000835406494,-35.884739685368636,37.46999772050598,1.0675000835406494,-35.884739685368636,37.46999772050598,1.0675000835406494,-35.69526214568605,45.8299977018573,-4.4024998832690425,-35.69526214568605,45.8299977018573,-4.4024998832690425,-35.884739685368636,37.46999772050598,-4.4024998832690425,-35.884739685368636,37.46999772050598,-4.4024998832690425,-35.69526214568605
3 43.602633666682145,1.0675000835406494,-34.67500080325821,43.7921035769702,1.0675000835406494,-34.67500080325821,43.7921035769702,1.0675000835406494,-38.9750007226207,43.602633666682145,1.0675000835406494,-38.9750007226207,43.602633666682145,-4.4024998832690425,-34.67500080325821,43.7921035769702,-4.4024998832690425,-34.67500080325821,43.7921035769702,-4.4024998832690425,-38.9750007226207,43.602633666682145,-4.4024998832690425,-38.9750007226207
3 45.8299977018573,1.0675000835406494,-37.76526184051027,45.8299977018573,1.0675000835406494,-37.954739380192855,37.46999772050598,1.0675000835406494,-37.954739380192855,37.46999772050598,1.0675000835406494,-37.76526184051027,45.8299977018573,-4.4024998832690425,-37.76526184051027,45.8299977018573,-4.4024998832690425,-37.954739380192855,37.46999772050598,-4.4024998832690425,-37.954739380192855,37.46999772050598,-4.4024998832690425,-37.76526184051027
3 43.602633666682145,1.0675000835406494,-34.73000009515503,43.7921035769702,1.0675000835406494,-34.73000009515503,43.7921035769702,1.0675000835406494,-47.08999959966919,43.602633666682145,1.0675000835406494,-47.08999959966919,43.602633666682145,-4.4024998832690425,-34.73000009515503,43.7921035769702,-4.4024998832690425,-34.73000009515503,43.7921035769702,-4.4024998832690425,-47.08999959966919,43.602633666682145,-4.4024998832690425,-47.08999959966919
3 45.834996624205324,1.0675000835406494,-43.86263198821535,45.834996624205324,1.0675000835406494,-44.0521018985034,37.45499666192749,1.0675000835406494,-44.0521018985034,37.45499666192749,1.0675000835406494,-43.86263198821535,45.834996624205324,-4.4024998832690425,-43.86263198821535,45.834996624205324,-4.4024998832690425,-44.0521018985034,37.45499666192749,-4.4024998832690425,-44.0521018985034,37.45499666192749,-4.4024998832690425,-43.86263198821535
3 38.37999768397591,1.0675000835406494,-41.712626647639176,38.37999768397591,1.0675000835406494,-41.90210418732176,35.41999773838737,1.0675000835406494,-41.90210418732176,35.41999773838737,1.0675000835406494,-41.712626647639176,38.37999768397591,-4.4024998832690425,-41.712626647639176,38.37999768397591,-4.4024998832690425,-41.90210418732176,35.41999773838737,-4.4024998832690425,-41.90210418732176,35.41999773838737,-4.4024998832690425,-41.712626647639176
3 40.66499735257408,1.0675000835406494,-41.712626647639176,40.66499735257408,1.0675000835406494,-41.90210418732176,36.524997459437635,1.0675000835406494,-41.90210418732176,36.524997459437635,1.0675000835406494,-41.712626647639176,40.66499735257408,-4.4024998832690425,-41.712626647639176,40.66499735257408,-4.4024998832690425,-41.90210418732176,36.524997459437635,-4.4024998832690425,-41.90210418732176,36.524997459437635,-4.4024998832690425,-41.712626647639176
3 40.64999629399559,1.0675000835406494,-30.3078948971509,40.64999629399559,1.0675000835406494,-30.49736862213621,36.52999638178566,1.0675000835406494,-30.49736862213621,36.52999638178566,1.0675000835406494,-30.3078948971509,40.64999629399559,-4.4024998832690425,-30.3078948971509,40.64999629399559,-4.4024998832690425,-30.49736862213621,36.52999638178566,-4.4024998832690425,-30.49736862213621,36.52999638178566,-4.4024998832690425,-30.3078948971509
3 40.66499735257408,1.0675000835406494,-40.30525894134035,40.66499735257408,1.0675000835406494,-40.49473648102293,36.524997459437635,1.0675000835406494,-40.49473648102293,36.524997459437635,1.0675000835406494,-40.30525894134035,40.66499735257408,-4.4024998832690425,-40.30525894134035,40.66499735257408,-4.4024998832690425,-40.49473648102293,36.524997459437635,-4.4024998832690425,-40.49473648102293,36.524997459437635,-4.4024998832690425,-40.30525894134035
3 38.380001498673174,1.0675000835406494,-38.95526428191652,38.380001498673174,1.0675000835406494,-39.144734192204574,35.42000155308464,1.0675000835406494,-39.144734192204574,35.42000155308464,1.0675000835406494,-38.95526428191652,38.380001498673174,-4.4024998832690425,-38.95526428191652,38.380001498673174,-4.4024998832690425,-39.144734192204574,35.42000155308464,-4.4024998832690425,-39.144734192204574,35.42000155308464,-4.4024998832690425,-38.95526428191652
3 36.294739532780746,1.0675000835406494,-43.27000026247284,36.10526199309816,1.0675000835406494,-43.27000026247284,36.10526199309816,1.0675000835406494,-37.59000034787872,36.294739532780746,1.0675000835406494,-37.59000034787872,36.294739532780746,-4.4024998832690425,-43.27000026247284,36.10526199309816,-4.4024998832690425,-43.27000026247284,36.10526199309816,-4.4024998832690425,-37.59000034787872,36.294739532780746,-4.4024998832690425,-37.59000034787872
3 38.184998197767946,1.0675000835406494,-41.712626647639176,38.184998197767946,1.0675000835406494,-41.90210418732176,30.40499814012268,1.0675000835406494,-41.90210418732176,30.40499814012268,1.0675000835406494,-41.712626647639176,38.184998197767946,-4.4024998832690425,-41.712626647639176,38.184998197767946,-4.4024998832690425,-41.90210418732176,30.40499814012268,-4.4024998832690425,-41.90210418732176,30.40499814012268,-4.4024998832690425,-41.712626647639176
3 32.29789657561769,1.0675000835406494,-32.534998969819334,32.487366485905746,1.0675000835406494,-32.534998969819334,32.487366485905746,1.0675000835406494,-44.9549988939502,32.29789657561769,1.0675000835406494,-44.9549988939502,32.29789657561769,-4.4024998832690425,-32.534998969819334,32.487366485905746,-4.4024998832690425,-32.534998969819334,32.487366485905746,-4.4024998832690425,-44.9549988939502,32.29789657561769,-4.4024998832690425,-44.9549988939502
3 40.28499881765625,1.0675000835406494,-30.3078948971509,40.28499881765625,1.0675000835406494,-30.49736862213621,29.70499904611328,1.0675000835406494,-30.49736862213621,29.70499904611328,1.0675000835406494,-30.3078948971509,40.28499881765625,-4.4024998832690425,-30.3078948971509,40.28499881765625,-4.4024998832690425,-30.49736862213621,29.70499904611328,-4.4024998832690425,-30.49736862213621,29.70499904611328,-4.4024998832690425,-30.3078948971509
3 40.28499881765625,1.0675000835406494,-35.58526153533449,40.28499881765625,1.0675000835406494,-35.774739075017074,29.70499904611328,1.0675000835406494,-35.774739075017074,29.70499904611328,1.0675000835406494,-35.58526153533449,40.28499881765625,-4.4024998832690425,-35.58526153533449,40.28499881765625,-4.4024998832690425,-35.774739075017074,29.70499904611328,-4.4024998832690425,-35.774739075017074,29.70499904611328,-4.4024998832690425,-35.58526153533449
3 32.29789657561769,1.0675000835406494,-27.679997281815794,32.487366485905746,1.0675000835406494,-27.679997281815794,32.487366485905746,1.0675000835406494,-38.39999691984436,32.29789657561769,1.0675000835406494,-38.39999691984436,32.29789657561769,-4.4024998832690425,-27.679997281815794,32.487366485905746,-4.4024998832690425,-27.679997281815794,32.487366485905746,-4.4024998832690425,-38.39999691984436,32.29789657561769,-4.4024998832690425,-38.39999691984436
3 39.502894595700404,1.0675000835406494,-40.65102861979225,39.69236449853788,1.0675000835406494,-40.65102861979225,39.69236449853788,1.0675000835406494,-45.09638501546166,39.502894595700404,1.0675000835406494,-45.09638501546166,39.502894595700404,-4.4024998832690425,-40.65102861979225,39.69236449853788,-4.4024998832690425,-40.65102861979225,39.69236449853788,-4.4024998832690425,-45.09638501546166,39.502894595700404,-4.4024998832690425,-45.09638501546166
3 39.6872337344409,1.0675000835406494,-42.590593530152056,39.49776382415285,1.0675000835406494,-42.590593530152056,39.49776382415285,1.0675000835406494,-39.61059360363701,39.6872337344409,1.0675000835406494,-39.61059360363701,39.6872337344409,-4.4024998832690425,-42.590593530152056,39.49776382415285,-4.4024998832690425,-42.590593530152056,39.49776382415285,-4.4024998832690425,-39.61059360363701,39.6872337344409,-4.4024998832690425,-39.61059360363701
3 37.694737243962386,1.0675000835406494,-42.58999843737862,37.5052597042798,1.0675000835406494,-42.58999843737862,37.5052597042798,1.0675000835406494,-39.60999851086357,37.694737243962386,1.0675000835406494,-39.60999851086357,37.694737243962386,-4.4024998832690425,-42.58999843737862,37.5052597042798,-4.4024998832690425,-42.58999843737862,37.5052597042798,-4.4024998832690425,-39.60999851086357,37.694737243962386,-4.4024998832690425,-39.60999851086357
3 39.48763198821535,1.0675000835406494,-28.838651494767454,39.6771018985034,1.0675000835406494,-28.838651494767454,39.6771018985034,1.0675000835406494,-34.98395745298645,39.48763198821535,1.0675000835406494,-34.98395745298645,39.48763198821535,-4.4024998832690425,-28.838651494767454,39.6771018985034,-4.4024998832690425,-28.838651494767454,39.6771018985034,-4.4024998832690425,-34.98395745298645,39.48763198821535,-4.4024998832690425,-34.98395745298645
3 39.70749760748158,1.0675000835406494,-37.06559203407547,39.47749995111217,1.0675000835406494,-37.06559203407547,39.47749995111217,1.0675000835406494,-32.13322235801437,39.70749760748158,1.0675000835406494,-32.13322235801437,39.70749760748158,-4.4024998832690425,-37.06559203407547,39.47749995111217,-4.4024998832690425,-37.06559203407547,39.47749995111217,-4.4024998832690425,-32.13322235801437,39.70749760748158,-4.4024998832690425,-32.13322235801437
3 39.68473510773192,1.0675000835406494,-41.721281154368135,39.495265197443864,1.0675000835406494,-41.721281154368135,39.495265197443864,1.0675000835406494,-36.53121365764358,39.68473510773192,1.0675000835406494,-36.53121365764358,39.68473510773192,-4.4024998832690425,-41.721281154368135,39.495265197443864,-4.4024998832690425,-41.721281154368135,39.495265197443864,-4.4024998832690425,-36.53121365764358,39.68473510773192,-4.4024998832690425,-36.53121365764358
3 39.70749760748158,1.0675000835406494,-38.97625042340538,39.47749995111217,1.0675000835406494,-38.97625042340538,39.47749995111217,1.0675000835406494,-34.68125079729774,39.70749760748158,1.0675000835406494,-34.68125079729774,39.70749760748158,-4.4024998832690425,-38.97625042340538,39.47749995111217,-4.4024998832690425,-38.97625042340538,39.47749995111217,-4.4024998832690425,-34.68125079729774,39.70749760748158,-4.4024998832690425,-34.68125079729774
3 37.694737243962386,1.0675000835406494,-41.14499883196137,37.5052597042798,1.0675000835406494,-41.14499883196137,37.5052597042798,1.0675000835406494,-38.30499811628082,37.694737243962386,1.0675000835406494,-38.30499811628082,37.694737243962386,-4.4024998832690425,-41.14499883196137,37.5052597042798,-4.4024998832690425,-41.14499883196137,37.5052597042798,-4.4024998832690425,-38.30499811628082,37.694737243962386,-4.4024998832690425,-38.30499811628082
3 37.694737243962386,1.0675000835406494,-40.8112479879596,37.5052597042798,1.0675000835406494,-40.8112479879596,37.5052597042798,1.0675000835406494,-33.91124804475525,37.694737243962386,1.0675000835406494,-33.91124804475525,37.694737243962386,-4.4024998832690425,-40.8112479879596,37.5052597042798,-4.4024998832690425,-40.8112479879596,37.5052597042798,-4.4024998832690425,-33.91124804475525,37.694737243962386,-4.4024998832690425,-33.91124804475525
3 37.694737243962386,1.0675000835406494,-38.408747835371706,37.5052597042798,1.0675000835406494,-38.408747835371706,37.5052597042798,1.0675000835406494,-27.688748197343138,37.694737243962386,1.0675000835406494,-27.688748197343138,37.694737243962386,-4.4024998832690425,-38.408747835371706,37.5052597042798,-4.4024998832690425,-38.408747835371706,37.5052597042798,-4.4024998832690425,-27.688748197343138,37.694737243962386,-4.4024998832690425,-27.688748197343138
4 35.701113082773134,-0.39999997978179946,-41.62250061564703,35.701113082773134,-0.39999997978179946,-41.9725006050561,32.901113174551085,-0.39999997978179946,-41.9725006050561,32.901113174551085,-0.39999997978179946,-41.62250061564703,35.701113082773134,-3.3999999725344847,-41.62250061564703,35.701113082773134,-3.3999999725344847,-41.9725006050561,32.901113174551085,-3.3999999725344847,-41.9725006050561,32.901113174551085,-3.3999999725344847,-41.62250061564703
4 32.227500157883355,-0.39999997978179946,-36.276670120351866,32.577500147292426,-0.39999997978179946,-36.276670120351866,32.577500147292426,-0.39999997978179946,-39.076670028573915,32.227500157883355,-0.39999997978179946,-39.076670028573915,32.227500157883355,-3.3999999725344847,-36.276670120351866,32.577500147292426,-3.3999999725344847,-36.276670120351866,32.577500147292426,-3.3999999725344847,-39.076670028573915,32.227500157883355,-3.3999999725344847,-39.076670028573915
4 32.227500157883355,0.980000015449829,-30.84851302921112,32.577500147292426,0.980000015449829,-30.84851302921112,32.577500147292426,0.980000015449829,-35.0485130328006,32.227500157883355,0.980000015449829,-35.0485130328006,32.227500157883355,-3.8199999296191405,-30.84851302921112,32.577500147292426,-3.8199999296191405,-30.84851302921112,32.577500147292426,-3.8199999296191405,-35.0485130328006,32.227500157883355,-3.8199999296191405,-35.0485130328006
4 37.041200258142396,-0.3500000274655153,-30.237498479416562,37.041200258142396,-0.3500000274655153,-30.587498468825626,32.841200254552916,-0.3500000274655153,-30.587498468825626,32.841200254552916,-0.3500000274655153,-30.237498479416562,37.041200258142396,-3.3500000202182005,-30.237498479416562,37.041200258142396,-3.3500000202182005,-30.587498468825626,32.841200254552916,-3.3500000202182005,-30.587498468825626,32.841200254552916,-3.3500000202182005,-30.237498479416562
