3 51.04021994612,1.3675000358569336,-33.207892608332536,51.04021994612,1.3675000358569336,-33.39737014801512,40.47979958513,1.3675000358569336,-33.39737014801512,40.47979958513,1.3675000358569336,-33.207892608332536,51.04021994612,-4.102499930952758,-33.207892608332536,51.04021994612,-4.102499930952758,-33.39737014801512,40.47979958513,-4.102499930952758,-33.39737014801512,40.47979958513,-4.102499930952758,-33.207892608332536
3 51.0401970579364,1.3675000358569336,-37.39263458220949,51.0401970579364,1.3675000358569336,-37.58210449249754,40.47977669694641,1.3675000358569336,-37.58210449249754,40.47977669694641,1.3675000358569336,-37.39263458220949,51.0401970579364,-4.102499930952758,-37.39263458220949,51.0401970579364,-4.102499930952758,-37.58210449249754,40.47977669694641,-4.102499930952758,-37.58210449249754,40.47977669694641,-4.102499930952758,-37.39263458220949
3 46.03518478414795,1.3675000358569336,-33.21789856298556,46.03518478414795,1.3675000358569336,-33.40736846582303,34.61479385354736,1.3675000358569336,-33.40736846582303,34.61479385354736,1.3675000358569336,-33.21789856298556,46.03518478414795,-4.102499930952758,-33.21789856298556,46.03518478414795,-4.102499930952758,-33.40736846582303,34.61479385354736,-4.102499930952758,-33.40736846582303,34.61479385354736,-4.102499930952758,-33.21789856298556
3 43.26999816627512,1.3675000358569336,-39.67250101110718,43.02999725608816,1.3675000358569336,-39.67250101110718,43.02999725608816,1.3675000358569336,-31.14250143029907,43.26999816627512,1.3675000358569336,-31.14250143029907,43.26999816627512,-4.102499930952758,-39.67250101110718,43.02999725608816,-4.102499930952758,-39.67250101110718,43.02999725608816,-4.102499930952758,-31.14250143029907,43.26999816627512,-4.102499930952758,-31.14250143029907
3 37.41789550750246,1.3675000358569336,-31.120001630570677,37.60736541779051,1.3675000358569336,-31.120001630570677,37.60736541779051,1.3675000358569336,-39.680001421187136,37.41789550750246,1.3675000358569336,-39.680001421187136,37.41789550750246,-4.102499930952758,-31.120001630570677,37.60736541779051,-4.102499930952758,-31.120001630570677,37.60736541779051,-4.102499930952758,-39.680001421187136,37.41789550750246,-4.102499930952758,-39.680001421187136
3 42.39271856108917,1.3675000358569336,-41.939539609068795,42.38893022577401,1.3675000358569336,-42.12895637355137,40.227177373969425,1.3675000358569336,-42.08572131622417,40.23096570928458,1.3675000358569336,-41.8963045517416,42.39271856108917,-4.102499930952758,-41.939539609068795,42.38893022577401,-4.102499930952758,-42.12895637355137,40.227177373969425,-4.102499930952758,-42.08572131622417,40.23096570928458,-4.102499930952758,-41.8963045517416
3 42.392825371849895,1.3675000358569336,-44.12427784452717,42.38903703653474,1.3675000358569336,-44.31369460900975,40.22727655686104,1.3675000358569336,-44.27045939912517,40.2310648921762,1.3675000358569336,-44.08104263464259,42.392825371849895,-4.102499930952758,-44.12427784452717,42.38903703653474,-4.102499930952758,-44.31369460900975,40.22727655686104,-4.102499930952758,-44.27045939912517,40.2310648921762,-4.102499930952758,-44.08104263464259
3 41.18837330070403,1.3675000358569336,-41.895256217070475,41.19468393376296,1.3675000358569336,-42.0845752029701,39.831798818436596,1.3675000358569336,-42.13000470822249,39.825488185377665,1.3675000358569336,-41.94068572232287,41.18837330070403,-4.102499930952758,-41.895256217070475,41.19468393376296,-4.102499930952758,-42.0845752029701,39.831798818436596,-4.102499930952758,-42.13000470822249,39.825488185377665,-4.102499930952758,-41.94068572232287
3 40.90473632843504,1.3675000358569336,-45.36500115535042,40.71525878875246,1.3675000358569336,-45.36500115535042,40.71525878875246,1.3675000358569336,-40.82500128605583,40.90473632843504,1.3675000358569336,-40.82500128605583,40.90473632843504,-4.102499930952758,-45.36500115535042,40.71525878875246,-4.102499930952758,-45.36500115535042,40.71525878875246,-4.102499930952758,-40.82500128605583,40.90473632843504,-4.102499930952758,-40.82500128605583
3 41.188201637209566,1.3675000358569336,-44.079994249164166,41.1945122702685,1.3675000358569336,-44.2693132350638,39.83161952978262,1.3675000358569336,-44.31474299448818,39.82530889672369,1.3675000358569336,-44.125424008588546,41.188201637209566,-4.102499930952758,-44.079994249164166,41.1945122702685,-4.102499930952758,-44.2693132350638,39.83161952978262,-4.102499930952758,-44.31474299448818,39.82530889672369,-4.102499930952758,-44.125424008588546
3 40.11789627044191,1.3675000358569336,-40.8450017438195,40.307366180729964,1.3675000358569336,-40.8450017438195,40.307366180729964,1.3675000358569336,-45.38500161311409,40.11789627044191,1.3675000358569336,-45.38500161311409,40.11789627044191,-4.102499930952758,-40.8450017438195,40.307366180729964,-4.102499930952758,-40.8450017438195,40.307366180729964,-4.102499930952758,-45.38500161311409,40.11789627044191,-4.102499930952758,-45.38500161311409
3 40.00262756316652,1.3675000358569336,-38.75999684789398,40.192105102849105,1.3675000358569336,-38.75999684789398,40.192105102849105,1.3675000358569336,-45.959996743414614,40.00262756316652,1.3675000358569336,-45.959996743414614,40.00262756316652,-4.102499930952758,-38.75999684789398,40.192105102849105,-4.102499930952758,-38.75999684789398,40.192105102849105,-4.102499930952758,-45.959996743414614,40.00262756316652,-4.102499930952758,-45.959996743414614
3 41.47999916813156,1.3675000358569336,-44.02263183562746,41.47999916813156,1.3675000358569336,-44.21210174591551,36.11999930598953,1.3675000358569336,-44.21210174591551,36.11999930598953,1.3675000358569336,-44.02263183562746,41.47999916813156,-4.102499930952758,-44.02263183562746,41.47999916813156,-4.102499930952758,-44.21210174591551,36.11999930598953,-4.102499930952758,-44.21210174591551,36.11999930598953,-4.102499930952758,-44.02263183562746
3 37.41289062841525,1.3675000358569336,-38.759868459489134,37.60236816064725,1.3675000358569336,-38.759868459489134,37.60236816064725,1.3675000358569336,-45.960148020003054,37.41289062841525,1.3675000358569336,-45.960148020003054,37.41289062841525,-4.102499930952758,-38.759868459489134,37.60236816064725,-4.102499930952758,-38.759868459489134,37.60236816064725,-4.102499930952758,-45.960148020003054,37.41289062841525,-4.102499930952758,-45.960148020003054
3 37.41789550750246,1.3675000358569336,-35.869999365594175,37.60736541779051,1.3675000358569336,-35.869999365594175,37.60736541779051,1.3675000358569336,-42.22999910852692,37.41789550750246,1.3675000358569336,-42.22999910852692,37.41789550750246,-4.102499930952758,-35.869999365594175,37.60736541779051,-4.102499930952758,-35.869999365594175,37.60736541779051,-4.102499930952758,-42.22999910852692,37.41789550750246,-4.102499930952758,-42.22999910852692
3 49.95499782106659,1.3675000358569336,-33.19789428679933,49.95499782106659,1.3675000358569336,-33.38737182648192,47.77499790647247,1.3675000358569336,-33.38737182648192,47.77499790647247,1.3675000358569336,-33.19789428679933,49.95499782106659,-4.102499930952758,-33.19789428679933,49.95499782106659,-4.102499930952758,-33.38737182648192,47.77499790647247,-4.102499930952758,-33.38737182648192,47.77499790647247,-4.102499930952758,-33.19789428679933
3 49.27263183562746,1.3675000358569336,-31.109999494340208,49.46210174591551,1.3675000358569336,-31.109999494340208,49.46210174591551,1.3675000358569336,-39.66999928495667,49.27263183562746,1.3675000358569336,-39.66999928495667,49.27263183562746,-4.102499930952758,-31.109999494340208,49.46210174591551,-4.102499930952758,-31.109999494340208,49.46210174591551,-4.102499930952758,-39.66999928495667,49.27263183562746,-4.102499930952758,-39.66999928495667
3 49.95500163576386,1.3675000358569336,-37.39262695281496,49.95500163576386,1.3675000358569336,-37.58210449249754,47.77500172116974,1.3675000358569336,-37.58210449249754,47.77500172116974,1.3675000358569336,-37.39262695281496,49.95500163576386,-4.102499930952758,-37.39262695281496,49.95500163576386,-4.102499930952758,-37.58210449249754,47.77500172116974,-4.102499930952758,-37.58210449249754,47.77500172116974,-4.102499930952758,-37.39262695281496
3 48.454739380192855,1.3675000358569336,-39.66750065824768,48.26526184051027,1.3675000358569336,-39.66750065824768,48.26526184051027,1.3675000358569336,-31.107500867631224,48.454739380192855,1.3675000358569336,-31.107500867631224,48.454739380192855,-4.102499930952758,-39.66750065824768,48.26526184051027,-4.102499930952758,-39.66750065824768,48.26526184051027,-4.102499930952758,-31.107500867631224,48.454739380192855,-4.102499930952758,-31.107500867631224
3 43.60000197431824,1.3675000358569336,-37.47789688079347,43.60000197431824,1.3675000358569336,-37.66736679108153,42.939998941209105,1.3675000358569336,-37.66736679108153,42.939998941209105,1.3675000358569336,-37.47789688079347,43.60000197431824,-4.102499930952758,-37.47789688079347,43.60000197431824,-4.102499930952758,-37.66736679108153,42.939998941209105,-4.102499930952758,-37.66736679108153,42.939998941209105,-4.102499930952758,-37.47789688079347
3 41.90473632843504,1.3675000358569336,-45.38067193171761,41.71525878875246,1.3675000358569336,-45.38067193171761,41.71525878875246,1.3675000358569336,-40.84067206242302,41.90473632843504,1.3675000358569336,-40.84067206242302,41.90473632843504,-4.102499930952758,-45.38067193171761,41.71525878875246,-4.102499930952758,-45.38067193171761,41.71525878875246,-4.102499930952758,-40.84067206242302,41.90473632843504,-4.102499930952758,-40.84067206242302
3 41.717894744563004,1.3675000358569336,-39.802208648707655,41.90736465485106,1.3675000358569336,-39.802208648707655,41.90736465485106,1.3675000358569336,-42.802840484593126,41.717894744563004,1.3675000358569336,-42.802840484593126,41.717894744563004,-4.102499930952758,-39.802208648707655,41.90736465485106,-4.102499930952758,-39.802208648707655,41.90736465485106,-4.102499930952758,-42.802840484593126,41.717894744563004,-4.102499930952758,-42.802840484593126
3 44.044996900770876,1.3675000358569336,-37.40526123015871,44.044996900770876,1.3675000358569336,-37.59473876984129,35.28499730088928,1.3675000358569336,-37.59473876984129,35.28499730088928,1.3675000358569336,-37.40526123015871,44.044996900770876,-4.102499930952758,-37.40526123015871,44.044996900770876,-4.102499930952758,-37.59473876984129,35.28499730088928,-4.102499930952758,-37.59473876984129,35.28499730088928,-4.102499930952758,-37.40526123015871
3 43.88250104925415,1.3675000358569336,-37.36500015525808,43.88250104925415,1.3675000358569336,-37.70499953956614,41.072500781800535,1.3675000358569336,-37.70499953956614,41.072500781800535,1.3675000358569336,-37.36500015525808,43.88250104925415,-4.102499930952758,-37.36500015525808,43.88250104925415,-4.102499930952758,-37.70499953956614,41.072500781800535,-4.102499930952758,-37.70499953956614,41.072500781800535,-4.102499930952758,-37.36500015525808
3 41.90473632843504,1.3675000358569336,-42.186115784857485,41.71525878875246,1.3675000358569336,-42.186115784857485,41.71525878875246,1.3675000358569336,-35.991382078912046,41.90473632843504,1.3675000358569336,-35.991382078912046,41.90473632843504,-4.102499930952758,-42.186115784857485,41.71525878875246,-4.102499930952758,-42.186115784857485,41.71525878875246,-4.102499930952758,-35.991382078912046,41.90473632843504,-4.102499930952758,-35.991382078912046
3 41.47934137127182,1.3675000358569336,-40.5052597042798,41.47934137127182,1.3675000358569336,-40.694737243962386,36.1393414900563,1.3675000358569336,-40.694737243962386,36.1393414900563,1.3675000358569336,-40.5052597042798,41.47934137127182,-4.102499930952758,-40.5052597042798,41.47934137127182,-4.102499930952758,-40.694737243962386,36.1393414900563,-4.102499930952758,-40.694737243962386,36.1393414900563,-4.102499930952758,-40.5052597042798
3 42.726314237628195,1.3675000358569336,-40.50262756316652,42.726314237628195,1.3675000358569336,-40.692105102849105,39.16105301090696,1.3675000358569336,-40.692105102849105,39.16105301090696,1.3675000358569336,-40.50262756316652,42.726314237628195,-4.102499930952758,-40.50262756316652,42.726314237628195,-4.102499930952758,-40.692105102849105,39.16105301090696,-4.102499930952758,-40.692105102849105,39.16105301090696,-4.102499930952758,-40.50262756316652
4 37.34750290446539,-0.14999997978179946,-37.715261123769835,37.69750289387446,-0.14999997978179946,-37.715261123769835,37.69750289387446,-0.14999997978179946,-40.515261031991884,37.34750290446539,-0.14999997978179946,-40.515261031991884,37.34750290446539,-2.949999924850769,-37.715261123769835,37.69750289387446,-2.949999924850769,-37.715261123769835,37.69750289387446,-2.949999924850769,-40.515261031991884,37.34750290446539,-2.949999924850769,-40.515261031991884
4 37.33943318062086,-0.14999997978179946,-40.639559052579955,37.697386277386954,-0.14999997978179946,-40.639559052579955,37.697386277386954,-0.14999997978179946,-43.44054196060364,37.33943318062086,-0.14999997978179946,-43.44054196060364,37.33943318062086,-2.949999924850769,-40.639559052579955,37.697386277386954,-2.949999924850769,-40.639559052579955,37.697386277386954,-2.949999924850769,-43.44054196060364,37.33943318062086,-2.949999924850769,-43.44054196060364
4 37.347495275070855,-0.14999997978179946,-32.651991389387206,37.697495264479926,-0.14999997978179946,-32.651991389387206,37.697495264479926,-0.14999997978179946,-38.03199145973389,37.347495275070855,-0.14999997978179946,-38.03199145973389,37.347495275070855,-2.949999924850769,-32.651991389387206,37.697495264479926,-2.949999924850769,-32.651991389387206,37.697495264479926,-2.949999924850769,-38.03199145973389,37.347495275070855,-2.949999924850769,-38.03199145973389
4 49.182498144438455,-0.1499998605725099,-32.24176480590637,49.53249819345217,-0.1499998605725099,-32.24176480590637,49.53249819345217,-0.1499998605725099,-38.42176363647644,49.182498144438455,-0.1499998605725099,-38.42176363647644,49.182498144438455,-2.9500002824786375,-32.24176480590637,49.53249819345217,-2.9500002824786375,-32.24176480590637,49.53249819345217,-2.9500002824786375,-38.42176363647644,49.182498144438455,-2.9500002824786375,-38.42176363647644
