0 37.816647297079825,1.3383611131655884,-39.234447684881,37.99859233330696,1.3383611131655884,-39.25205079621129,37.580882304970956,1.3383611131655884,-43.56948450506041,37.39893726874382,1.3383611131655884,-43.55188139373011,37.816647297079825,-3.9886411119448852,-39.234447684881,37.99859233330696,-3.9886411119448852,-39.25205079621129,37.580882304970956,-3.9886411119448852,-43.56948450506041,37.39893726874382,-3.9886411119448852,-43.55188139373011 0.0001227689
0 39.81034870378292,-0.012513548508286475,-44.04929864238603,39.96418278982817,-0.012513548508286475,-39.568847398016906,45.12837199934208,-0.012513548508286475,-39.74615729023116,44.97453791329683,-0.012513548508286475,-44.22660853460028,39.81034870378292,-0.10898022316396236,-44.04929864238603,39.96418278982817,-0.10898022316396236,-39.568847398016906,45.12837199934208,-0.10898022316396236,-39.74615729023116,44.97453791329683,-0.10898022316396236,-44.22660853460028 4.9882856e-05
0 37.021049977375355,0.038941081714935155,-42.82885431457567,37.03023602192156,0.038941081714935155,-42.51315487417232,39.832953928874645,0.038941081714935155,-42.594706781615734,39.82376788432844,0.038941081714935155,-42.910406222019084,37.021049977375355,-2.830141719532318,-42.82885431457567,37.03023602192156,-2.830141719532318,-42.51315487417232,39.832953928874645,-2.830141719532318,-42.594706781615734,39.82376788432844,-2.830141719532318,-42.910406222019084 0.00048131775
0 41.73046544317762,1.3481547523486328,-35.445039637066394,41.90706649207971,1.3481547523486328,-35.442672416818986,41.99122187371691,1.3481547523486328,-41.72089206459376,41.814620824814824,1.3481547523486328,-41.72325928484117,41.73046544317762,-3.844392030333252,-35.445039637066394,41.90706649207971,-3.844392030333252,-35.442672416818986,41.99122187371691,-3.844392030333252,-41.72089206459376,41.814620824814824,-3.844392030333252,-41.72325928484117 0.00016123416
0 37.029490560696026,1.2633521247851562,-38.24929506475904,37.19019698409155,1.2633521247851562,-38.17405415490944,38.842579751803974,1.2633521247851562,-41.703364542174555,38.68187332840845,1.2633521247851562,-41.77860545202415,37.029490560696026,-3.9795598674761963,-38.24929506475904,37.19019698409155,-3.9795598674761963,-38.17405415490944,38.842579751803974,-3.9795598674761963,-41.703364542174555,38.68187332840845,-3.9795598674761963,-41.77860545202415 0.00036061037
0 43.71385600571944,1.1648705888735962,-40.49670834284298,43.53561938356284,1.1648705888735962,-40.49404660303154,43.59470722670243,1.1648705888735962,-36.537379791922646,43.772943848859036,1.1648705888735962,-36.54004153173408,43.71385600571944,-3.7619079042422485,-40.49670834284298,43.53561938356284,-3.7619079042422485,-40.49404660303154,43.59470722670243,-3.7619079042422485,-36.537379791922646,43.772943848859036,-3.7619079042422485,-36.54004153173408 0.0002543876
0 37.7073842186574,1.323088376616211,-37.48083461209919,37.71112786158975,1.323088376616211,-37.28923571580958,44.85024059823713,1.323088376616211,-37.428726545127375,44.84649695530478,1.323088376616211,-37.62032544141698,37.7073842186574,-4.2197959114062495,-37.48083461209919,37.71112786158975,-4.2197959114062495,-37.28923571580958,44.85024059823713,-4.2197959114062495,-37.428726545127375,44.84649695530478,-4.2197959114062495,-37.62032544141698 0.00017357359
0 35.41319076429001,0.042901623621582986,-42.90286773014302,35.58709262737211,0.042901623621582986,-34.23667241992893,44.743188935417024,0.042901623621582986,-34.4204049749351,44.56928707233492,0.042901623621582986,-43.086600285149196,35.41319076429001,-0.05518385358154774,-42.90286773014302,35.58709262737211,-0.05518385358154774,-34.23667241992893,44.743188935417024,-0.05518385358154774,-34.4204049749351,44.56928707233492,-0.05518385358154774,-43.086600285149196 2.0909183e-05
0 34.52070707516067,-2.658376969769597,-43.36738052273488,34.58866407906945,-2.658376969769597,-39.55907480880699,39.33518129153855,-2.658376969769597,-39.64377365206981,39.267224287629766,-2.658376969769597,-43.4520793659977,34.52070707516067,-2.7568814378231763,-43.36738052273488,34.58866407906945,-2.7568814378231763,-39.55907480880699,39.33518129153855,-2.7568814378231763,-39.64377365206981,39.267224287629766,-2.7568814378231763,-43.4520793659977 0.10282308
0 36.060431472257854,0.01790319159626961,-44.948092175405954,36.25304401690652,0.01790319159626961,-38.67232850209855,43.16048527578902,0.01790319159626961,-38.88432817371514,42.96787273114035,0.01790319159626961,-45.16009184702254,36.060431472257854,-0.07930841445922851,-44.948092175405954,36.25304401690652,-0.07930841445922851,-38.67232850209855,43.16048527578902,-0.07930841445922851,-38.88432817371514,42.96787273114035,-0.07930841445922851,-45.16009184702254 2.9262626e-05
0 33.94749974336727,1.450297324751587,-42.65286953172233,33.94596800854569,1.450297324751587,-42.466432562922,40.669336804484296,1.450297324751587,-42.411194494156575,40.67086853930587,1.450297324751587,-42.597631462956905,33.94749974336727,-3.837462155913086,-42.65286953172233,33.94596800854569,-3.837462155913086,-42.466432562922,40.669336804484296,-3.837462155913086,-42.411194494156575,40.67086853930587,-3.837462155913086,-42.597631462956905 0.00011167982
0 34.20058580313656,-0.1483747399327089,-38.358284739293936,34.53692330038903,-0.1483747399327089,-38.352574878583944,34.58542493905094,-0.1483747399327089,-41.20954820748341,34.24908744179847,-0.1483747399327089,-41.2152580681934,34.20058580313656,-2.89381676549942,-38.358284739293936,34.53692330038903,-2.89381676549942,-38.352574878583944,34.58542493905094,-2.89381676549942,-41.20954820748341,34.24908744179847,-2.89381676549942,-41.2152580681934 4.153592e-05
0 32.65314282202965,0.026566929742693902,-44.16870272105467,32.7948117488727,0.026566929742693902,-39.36737417109036,38.29725085472816,0.026566929742693902,-39.52973020130861,38.155581927885116,0.026566929742693902,-44.33105875127292,32.65314282202965,-0.06972596012055873,-44.16870272105467,32.7948117488727,-0.06972596012055873,-39.36737417109036,38.29725085472816,-0.06972596012055873,-39.52973020130861,38.155581927885116,-0.06972596012055873,-44.33105875127292 7.159404e-05
0 44.44995992347194,1.1743170906054687,-40.09796956308947,44.62648807993616,1.1743170906054687,-40.09930187506351,44.5967777474265,1.1743170906054687,-44.035850016988654,44.42024959096228,1.1743170906054687,-44.034517705014615,44.44995992347194,-3.812095372770996,-40.09796956308947,44.62648807993616,-3.812095372770996,-40.09930187506351,44.5967777474265,-3.812095372770996,-44.035850016988654,44.42024959096228,-3.812095372770996,-44.034517705014615 0.0001330637
0 33.93045374905001,1.4269066740023804,-42.165027683365786,33.928160719953105,1.4269066740023804,-41.97479816280632,38.703175096164834,1.4269066740023804,-41.91724007786468,38.70546812526174,1.4269066740023804,-42.107469598424146,33.93045374905001,-3.9500413824069214,-42.165027683365786,33.928160719953105,-3.9500413824069214,-41.97479816280632,38.703175096164834,-3.9500413824069214,-41.91724007786468,38.70546812526174,-3.9500413824069214,-42.107469598424146 0.00016077077
0 38.394699982037075,-0.0012261307713319347,-39.30715416982537,38.374011438143725,-0.0012261307713319347,-38.97098059677156,41.28830630458402,-0.0012261307713319347,-38.79163123056526,41.30899484847737,-0.0012261307713319347,-39.127804803619064,38.394699982037075,-2.808191593838043,-39.30715416982537,38.374011438143725,-2.808191593838043,-38.97098059677156,41.28830630458402,-2.808191593838043,-38.79163123056526,41.30899484847737,-2.808191593838043,-39.127804803619064 0.00035247803
0 31.983670968471195,1.3123402286517334,-40.75985195145563,31.977151088766334,1.3123402286517334,-40.57219760911333,38.59562895828662,1.3123402286517334,-40.34224460616156,38.60214883799148,1.3123402286517334,-40.529898948503856,31.983670968471195,-4.088185994719238,-40.75985195145563,31.977151088766334,-4.088185994719238,-40.57219760911333,38.59562895828662,-4.088185994719238,-40.34224460616156,38.60214883799148,-4.088185994719238,-40.529898948503856 0.00017751216
0 39.951030170488444,1.4283849884020996,-42.774644768858735,39.947569893152426,1.4283849884020996,-42.58403448174689,43.995922649335775,1.4283849884020996,-42.51054199871939,43.99938292667179,1.4283849884020996,-42.701152285831235,39.951030170488444,-3.9614188362109375,-42.774644768858735,39.947569893152426,-3.9614188362109375,-42.58403448174689,43.995922649335775,-3.9614188362109375,-42.51054199871939,43.99938292667179,-3.9614188362109375,-42.701152285831235 8.936886e-05
0 38.070194902398164,-2.66840580329299,-43.83575140427531,38.29294913866487,-2.66840580329299,-35.545383661397125,47.22561198236746,-2.66840580329299,-35.78539575148641,47.00285774610075,-2.66840580329299,-44.075763494364594,38.070194902398164,-2.7670972026884555,-43.83575140427531,38.29294913866487,-2.7670972026884555,-35.545383661397125,47.22561198236746,-2.7670972026884555,-35.78539575148641,47.00285774610075,-2.7670972026884555,-44.075763494364594 0.079265825
0 44.31776539286054,-0.21521950130432144,-36.818327419897216,44.65324800831272,-0.21521950130432144,-36.817037286140156,44.663390002647276,-0.21521950130432144,-39.4543318818606,44.32790738719509,-0.21521950130432144,-39.45562201561766,44.31776539286054,-2.795943733406372,-36.818327419897216,44.65324800831272,-2.795943733406372,-36.817037286140156,44.663390002647276,-2.795943733406372,-39.4543318818606,44.32790738719509,-2.795943733406372,-39.45562201561766 4.3291988e-05
0 37.35456351482156,1.3029386688220215,-35.9407002992012,37.53229577490173,1.3029386688220215,-35.93369154022644,37.711423118479225,1.3029386688220215,-40.47610878283005,37.53369085839905,1.3029386688220215,-40.48311754180481,37.35456351482156,-3.550859658812256,-35.9407002992012,37.53229577490173,-3.550859658812256,-35.93369154022644,37.711423118479225,-3.550859658812256,-40.47610878283005,37.53369085839905,-3.550859658812256,-40.48311754180481 0.00014778075
0 37.764244649549546,-0.0655330455776979,-37.78045516285741,37.75804746084194,-0.0655330455776979,-37.45677482502063,40.46424045787233,-0.0655330455776979,-37.40496201243556,40.47043764657994,-0.0655330455776979,-37.72864235027234,37.764244649549546,-2.748243447494812,-37.78045516285741,37.75804746084194,-2.748243447494812,-37.45677482502063,40.46424045787233,-2.748243447494812,-37.40496201243556,40.47043764657994,-2.748243447494812,-37.72864235027234 0.0005096469
0 38.415939911779596,1.334464757536621,-39.77582099290663,38.489336169938916,1.334464757536621,-39.947743388105394,35.70907534700947,1.334464757536621,-41.134678579847275,35.63567908885015,1.334464757536621,-40.96275618464851,38.415939911779596,-3.9659232784259033,-39.77582099290663,38.489336169938916,-3.9659232784259033,-39.947743388105394,35.70907534700947,-3.9659232784259033,-41.134678579847275,35.63567908885015,-3.9659232784259033,-40.96275618464851 0.0005335193
0 38.19007446790852,1.4426723409640503,-40.82525743554367,37.99918708704745,1.4426723409640503,-40.834073722574026,37.82644317125164,1.4426723409640503,-37.09387861181961,38.0173305521127,1.4426723409640503,-37.085062324789256,38.19007446790852,-4.006067841147155,-40.82525743554367,37.99918708704745,-4.006067841147155,-40.834073722574026,37.82644317125164,-4.006067841147155,-37.09387861181961,38.0173305521127,-4.006067841147155,-37.085062324789256 0.00016662123
0 33.810638686818685,0.014889582619071008,-42.12918954515555,33.977895074314596,0.014889582619071008,-36.863713637428056,39.897048691111,0.014889582619071008,-37.051733916758515,39.72979230361509,0.014889582619071008,-42.31720982448601,33.810638686818685,-0.0817039381712675,-42.12918954515555,33.977895074314596,-0.0817039381712675,-36.863713637428056,39.897048691111,-0.0817039381712675,-37.051733916758515,39.72979230361509,-0.0817039381712675,-42.31720982448601 4.514691e-05
0 38.106824803484585,-2.6541496966034175,-39.93656933851604,38.194758114333744,-2.6541496966034175,-35.952540077715746,43.13319594846854,-2.6541496966034175,-36.06153857164021,43.04526263761938,-2.6541496966034175,-40.045567832440504,38.106824803484585,-2.750615432485938,-39.93656933851604,38.194758114333744,-2.750615432485938,-35.952540077715746,43.13319594846854,-2.750615432485938,-36.06153857164021,43.04526263761938,-2.750615432485938,-40.045567832440504 0.09867647
0 32.59902327760304,-0.022363873571157454,-39.75373985300409,32.73130988242677,-0.022363873571157454,-35.01624971567311,38.04035050169384,-0.022363873571157454,-35.1644959258045,37.908063896870104,-0.022363873571157454,-39.90198606313548,32.59902327760304,-0.11712379530072212,-39.75373985300409,32.73130988242677,-0.11712379530072212,-35.01624971567311,38.04035050169384,-0.11712379530072212,-35.1644959258045,37.908063896870104,-0.11712379530072212,-39.90198606313548 0.00022476054
0 42.42064815640439,-0.08201474313705459,-42.700755012057314,42.420719199276846,-0.08201474313705459,-42.37410769806317,45.24791568636905,-0.08201474313705459,-42.37472258804034,45.24784464349659,-0.08201474313705459,-42.701369902034486,42.42064815640439,-2.906625088405914,-42.700755012057314,42.420719199276846,-2.906625088405914,-42.37410769806317,45.24791568636905,-2.906625088405914,-42.37472258804034,45.24784464349659,-2.906625088405914,-42.701369902034486 0.00036885333
0 37.80498809337921,-0.08356649045913711,-42.69335882167157,37.806521170557744,-0.08356649045913711,-42.370271612267565,40.82579498767548,-0.08356649045913711,-42.38459833164874,40.82426191049694,-0.08356649045913711,-42.70768554105275,37.80498809337921,-2.8550364338877867,-42.69335882167157,37.806521170557744,-2.8550364338877867,-42.370271612267565,40.82579498767548,-2.8550364338877867,-42.38459833164874,40.82426191049694,-2.8550364338877867,-42.70768554105275 0.0004871736
0 35.505498563291674,-2.6677637942135335,-39.70474216499159,35.60064942307612,-2.6677637942135335,-36.02183616624072,40.113153780458326,-2.6677637942135335,-36.1384203716295,40.01800292067388,-2.6677637942135335,-39.821326370380376,35.505498563291674,-2.763211642950773,-39.70474216499159,35.60064942307612,-2.763211642950773,-36.02183616624072,40.113153780458326,-2.763211642950773,-36.1384203716295,40.01800292067388,-2.763211642950773,-39.821326370380376 0.06440241
0 32.82154224105651,-2.656768970564008,-40.01913700506054,32.895200566195584,-2.656768970564008,-36.143481441740185,37.71291210464661,-2.656768970564008,-36.23504390314258,37.63925377950754,-2.656768970564008,-40.11069946646294,32.82154224105651,-2.7553861808031797,-40.01913700506054,32.895200566195584,-2.7553861808031797,-36.143481441740185,37.71291210464661,-2.7553861808031797,-36.23504390314258,37.63925377950754,-2.7553861808031797,-40.11069946646294 0.10028245
0 44.23082149651795,0.07568078870803818,-38.47601217008163,44.57140001730935,0.07568078870803818,-38.456889693254176,44.754720800845334,0.07568078870803818,-41.721901953453525,44.41414228005393,0.07568078870803818,-41.74102443028098,44.23082149651795,-2.939264830303497,-38.47601217008163,44.57140001730935,-2.939264830303497,-38.456889693254176,44.754720800845334,-2.939264830303497,-41.721901953453525,44.41414228005393,-2.939264830303497,-41.74102443028098 5.106425e-05
0 36.83748044964391,-2.6442384630441667,-44.43150304441793,36.92527472396055,-2.6442384630441667,-39.056453200765354,43.270589923891244,-2.6442384630441667,-39.16009546632426,43.18279564957461,-2.6442384630441667,-44.53514530997683,36.83748044964391,-2.742091664671898,-44.43150304441793,36.92527472396055,-2.742091664671898,-39.056453200765354,43.270589923891244,-2.742091664671898,-39.16009546632426,43.18279564957461,-2.742091664671898,-44.53514530997683 0.09359428
0 44.296753925745286,-0.21400708322494522,-40.38403623253894,44.63200451522999,-0.21400708322494522,-40.37662116065011,44.69390006595393,-0.21400708322494522,-43.17504579871106,44.35864947646923,-0.21400708322494522,-43.18246087059989,44.296753925745286,-2.8678703867915343,-40.38403623253894,44.63200451522999,-2.8678703867915343,-40.37662116065011,44.69390006595393,-2.8678703867915343,-43.17504579871106,44.35864947646923,-2.8678703867915343,-43.18246087059989 4.5515437e-05
0 35.0551384426655,-0.221381250667267,-37.76636099513687,35.04201943807641,-0.221381250667267,-37.441419203166035,37.81822123751028,-0.221381250667267,-37.3293345004686,37.83134024209937,-0.221381250667267,-37.654276292439434,35.0551384426655,-2.877845700931854,-37.76636099513687,35.04201943807641,-2.877845700931854,-37.441419203166035,37.81822123751028,-2.877845700931854,-37.3293345004686,37.83134024209937,-2.877845700931854,-37.654276292439434 0.00042155696
0 37.718348135822204,0.01128448508679867,-40.16591813583065,37.87503320686436,0.01128448508679867,-35.253834158160906,43.46452845109186,0.01128448508679867,-35.43212721329044,43.307843380049704,0.01128448508679867,-40.34421119096019,37.718348135822204,-0.08543492071330547,-40.16591813583065,37.87503320686436,-0.08543492071330547,-35.253834158160906,43.46452845109186,-0.08543492071330547,-35.43212721329044,43.307843380049704,-0.08543492071330547,-40.34421119096019 4.5170615e-05
0 32.60719812925064,-2.1014914721250535,-43.587819577533025,32.750332226668846,-2.1014914721250535,-40.26606268550045,36.7748438019017,-2.1014914721250535,-40.43947839609979,36.6317097044835,-2.1014914721250535,-43.76123528813236,32.60719812925064,-2.190532186627388,-43.587819577533025,32.750332226668846,-2.190532186627388,-40.26606268550045,36.7748438019017,-2.190532186627388,-40.43947839609979,36.6317097044835,-2.190532186627388,-43.76123528813236 0.051841926
0 33.715872338460244,-1.9657090440392495,-43.85810038933008,33.84734770771365,-1.9657090440392495,-40.21511509483007,38.40775437052413,-1.9657090440392495,-40.37970020881445,38.27627900127072,-1.9657090440392495,-44.02268550331446,33.715872338460244,-2.0501996740698814,-43.85810038933008,33.84734770771365,-2.0501996740698814,-40.21511509483007,38.40775437052413,-2.0501996740698814,-40.37970020881445,38.27627900127072,-2.0501996740698814,-44.02268550331446 0.06166626
0 39.87142118654504,-0.0806292299181223,-41.89360405597883,40.01926959852825,-0.0806292299181223,-35.02478194246008,47.54826417722449,-0.0806292299181223,-35.18684027995867,47.400415765241284,-0.0806292299181223,-42.05566239347742,39.87142118654504,-0.177903800830245,-41.89360405597883,40.01926959852825,-0.177903800830245,-35.02478194246008,47.54826417722449,-0.177903800830245,-35.18684027995867,47.400415765241284,-0.177903800830245,-42.05566239347742 4.1288175e-05
0 34.38932950047195,1.4416079212176514,-35.88831685073659,34.578228080964415,1.4416079212176514,-35.87987293379838,34.865896634781954,1.4416079212176514,-42.31529643051341,34.67699805428949,1.4416079212176514,-42.32374034745162,34.38932950047195,-4.1332926441180415,-35.88831685073659,34.578228080964415,-4.1332926441180415,-35.87987293379838,34.865896634781954,-4.1332926441180415,-42.31529643051341,34.67699805428949,-4.1332926441180415,-42.32374034745162 0.00013354488
0 39.15752824809911,1.313003509138794,-40.60416985619292,39.234843882394124,1.313003509138794,-40.761919814680375,34.799487743111825,1.313003509138794,-42.93575476538911,34.722172108816814,1.313003509138794,-42.778004806901656,39.15752824809911,-3.7788066555010986,-40.60416985619292,39.234843882394124,-3.7788066555010986,-40.761919814680375,34.799487743111825,-3.7788066555010986,-42.93575476538911,34.722172108816814,-3.7788066555010986,-42.778004806901656 0.0008210387
0 39.270691825170374,-2.6226597394794227,-44.436721023395066,39.4767565136146,-2.6226597394794227,-34.50241507137501,49.77675537941947,-2.6226597394794227,-34.71606523148775,49.57069069097524,-2.6226597394794227,-44.6503711835078,39.270691825170374,-2.7216872606426477,-44.436721023395066,39.4767565136146,-2.7216872606426477,-34.50241507137501,49.77675537941947,-2.7216872606426477,-34.71606523148775,49.57069069097524,-2.7216872606426477,-44.6503711835078 0.051723935
0 33.77122560164462,-2.314857364073396,-43.357292904085156,33.878660667789575,-2.314857364073396,-39.33473807186564,38.69888243058194,-2.314857364073396,-39.46347735958672,38.59144736443699,-2.314857364073396,-43.48603219180624,33.77122560164462,-2.4083186384290456,-43.357292904085156,33.878660667789575,-2.4083186384290456,-39.33473807186564,38.69888243058194,-2.4083186384290456,-39.46347735958672,38.59144736443699,-2.4083186384290456,-43.48603219180624 0.08538144
1 41.303003685700205,0.03500714488327503,-41.43656773751949,41.46903958938907,0.03500714488327503,-35.6739099164681,47.86212692953417,0.03500714488327503,-35.85810999685551,47.696091025845305,0.03500714488327503,-41.6207678179069,41.303003685700205,-0.061277929320931436,-41.43656773751949,41.46903958938907,-0.061277929320931436,-35.6739099164681,47.86212692953417,-0.061277929320931436,-35.85810999685551,47.696091025845305,-0.061277929320931436,-41.6207678179069 3.320135e-05
1 35.16449715459893,-0.04249400682747364,-45.57782204906272,35.36133125186248,-0.04249400682747364,-39.593801021583864,41.91838858758857,-0.04249400682747364,-39.80948416431619,41.72155449032502,-0.04249400682747364,-45.79350519179504,35.16449715459893,-0.13915150575339794,-45.57782204906272,35.36133125186248,-0.13915150575339794,-39.593801021583864,41.91838858758857,-0.13915150575339794,-39.80948416431619,41.72155449032502,-0.13915150575339794,-45.79350519179504 2.8118613e-05
1 37.06872854211599,-0.13719826973974705,-40.03631070673778,37.106210964552695,-0.13719826973974705,-34.8480752263243,42.79170694372385,-0.13719826973974705,-34.88915010869191,42.75422452128715,-0.13719826973974705,-40.07738558910539,37.06872854211599,-0.23130628429353237,-40.03631070673778,37.106210964552695,-0.23130628429353237,-34.8480752263243,42.79170694372385,-0.23130628429353237,-34.88915010869191,42.75422452128715,-0.23130628429353237,-40.07738558910539 0.0003399079
1 36.988324915151814,1.305834500883789,-37.13934201150745,37.179617750445736,1.305834500883789,-37.13682177795502,37.2217123162935,1.305834500883789,-40.33191805929333,37.030419480999576,1.305834500883789,-40.33443829284576,36.988324915151814,-4.154244868849487,-37.13934201150745,37.179617750445736,-4.154244868849487,-37.13682177795502,37.2217123162935,-4.154244868849487,-40.33191805929333,37.030419480999576,-4.154244868849487,-40.33443829284576 0.004173463
1 41.60587506769845,1.214011638258667,-37.60753191578416,41.78534649278589,1.214011638258667,-37.60044554204923,42.08296770573905,1.214011638258667,-45.138081182360374,41.90349628065161,1.214011638258667,-45.1451675560953,41.60587506769845,-4.003661124800415,-37.60753191578416,41.78534649278589,-4.003661124800415,-37.60044554204923,42.08296770573905,-4.003661124800415,-45.138081182360374,41.90349628065161,-4.003661124800415,-45.1451675560953 0.00807594
1 34.44316774464944,1.240584461783142,-38.50586137231182,34.61979318527797,1.240584461783142,-38.51078380477316,34.46511167429587,1.240584461783142,-44.06102552954365,34.28848623366734,1.240584461783142,-44.05610309708231,34.44316774464944,-3.9577020097720337,-38.50586137231182,34.61979318527797,-3.9577020097720337,-38.51078380477316,34.46511167429587,-3.9577020097720337,-44.06102552954365,34.28848623366734,-3.9577020097720337,-44.05610309708231 0.0071090874
1 38.900775708939726,1.3979059148776245,-42.8585895072853,38.89011476704347,1.3979059148776245,-42.6730689642673,47.23492070219309,1.3979059148776245,-42.1935345161522,47.24558164408934,1.3979059148776245,-42.3790550591702,38.900775708939726,-4.036597101782531,-42.8585895072853,38.89011476704347,-4.036597101782531,-42.6730689642673,47.23492070219309,-4.036597101782531,-42.1935345161522,47.24558164408934,-4.036597101782531,-42.3790550591702 0.012113408
1 44.322008918904814,1.2038979221331787,-36.83788475292402,44.5054423233671,1.2038979221331787,-36.833095192666065,44.721799064493624,1.2038979221331787,-45.11925330859942,44.53836566003134,1.2038979221331787,-45.12404286885737,44.322008918904814,-4.1945671726214595,-36.83788475292402,44.5054423233671,-4.1945671726214595,-36.833095192666065,44.721799064493624,-4.1945671726214595,-45.11925330859942,44.53836566003134,-4.1945671726214595,-45.12404286885737 0.0022551657
1 31.939785251509484,1.374120919798584,-37.579411511157204,31.93931365206292,1.374120919798584,-37.39974069440438,39.78857015620536,1.374120919798584,-37.379137988354515,39.78904175565192,1.374120919798584,-37.55880880510734,31.939785251509484,-3.8563728023516846,-37.579411511157204,31.93931365206292,-3.8563728023516846,-37.39974069440438,39.78857015620536,-3.8563728023516846,-37.379137988354515,39.78904175565192,-3.8563728023516846,-37.55880880510734 0.02480514
1 44.604197294339805,1.3916002202975464,-38.97762655967075,44.42272096325387,1.3916002202975464,-38.97346643873865,44.49213144101176,1.3916002202975464,-35.945583584372216,44.67360777209769,1.3916002202975464,-35.94974370530432,44.604197294339805,-3.7949276853549194,-38.97762655967075,44.42272096325387,-3.7949276853549194,-38.97346643873865,44.49213144101176,-3.7949276853549194,-35.945583584372216,44.67360777209769,-3.7949276853549194,-35.94974370530432 0.016257375
