0 43.865180176607886,1.3395309139239502,-52.2288869465595,43.85742074975173,1.3395309139239502,-52.03184867254473,48.24906237710305,1.3395309139239502,-51.858904496311595,48.256821803959205,1.3395309139239502,-52.05594277032636,43.865180176607886,-4.2945170093524165,-52.2288869465595,43.85742074975173,-4.2945170093524165,-52.03184867254473,48.24906237710305,-4.2945170093524165,-51.858904496311595,48.256821803959205,-4.2945170093524165,-52.05594277032636 0.0002297336
0 45.02760844812329,1.3031693387973022,-48.6300424137809,45.20172289545412,1.3031693387973022,-48.63163075351482,45.157465404415774,1.3031693387973022,-53.48315491287926,44.983350957084944,1.3031693387973022,-53.48156657314534,45.02760844812329,-3.7620559621798706,-48.6300424137809,45.20172289545412,-3.7620559621798706,-48.63163075351482,45.157465404415774,-3.7620559621798706,-53.48315491287926,44.983350957084944,-3.7620559621798706,-53.48156657314534 0.00022422966
0 41.19033286706159,-3.9217341620475055,-54.36817153882441,41.225277976462145,-3.9217341620475055,-49.281880718338435,47.31767799719622,-3.9217341620475055,-49.32373825121465,47.28273288779567,-3.9217341620475055,-54.41002907170063,41.19033286706159,-4.028920344635845,-54.36817153882441,41.225277976462145,-4.028920344635845,-49.281880718338435,47.31767799719622,-4.028920344635845,-49.32373825121465,47.28273288779567,-4.028920344635845,-54.41002907170063 0.05101582
0 43.14379839484583,-0.5315606903088379,-49.596811772585774,43.3357698101112,-0.5315606903088379,-49.60301648706238,43.14669080193151,-0.5315606903088379,-55.453046320675945,42.95471938666614,-0.5315606903088379,-55.446841606199335,43.14379839484583,-6.069292752836914,-49.596811772585774,43.3357698101112,-6.069292752836914,-49.60301648706238,43.14669080193151,-6.069292752836914,-55.453046320675945,42.95471938666614,-6.069292752836914,-55.446841606199335 0.0005669987
0 44.33640317763819,1.4273771930682373,-46.91092693864964,44.52033525959687,1.4273771930682373,-46.90502732492457,44.663993550877436,1.4273771930682373,-51.3838576072488,44.480061468918755,1.4273771930682373,-51.38975722097387,44.33640317763819,-3.917518823240967,-46.91092693864964,44.52033525959687,-3.917518823240967,-46.90502732492457,44.663993550877436,-3.917518823240967,-51.3838576072488,44.480061468918755,-3.917518823240967,-51.38975722097387 0.0002470655
0 43.696332087518336,-0.09645044654607773,-50.48062192485388,43.82803882689276,-0.09645044654607773,-46.249931051484864,48.709124455450414,-0.09645044654607773,-46.40188539936487,48.57741771607599,-0.09645044654607773,-50.632576272733886,43.696332087518336,-0.19211203008890151,-50.48062192485388,43.82803882689276,-0.19211203008890151,-46.249931051484864,48.709124455450414,-0.19211203008890151,-46.40188539936487,48.57741771607599,-0.19211203008890151,-50.632576272733886 0.00011090323
0 40.37936151714548,0.0530959215015173,-52.70806057678683,40.53223806809677,0.0530959215015173,-45.52777537850969,48.361712091252954,0.0530959215015173,-45.69447390807645,48.20883554030167,0.0530959215015173,-52.87475910635359,40.37936151714548,-0.04413808099925518,-52.70806057678683,40.53223806809677,-0.04413808099925518,-45.52777537850969,48.361712091252954,-0.04413808099925518,-45.69447390807645,48.20883554030167,-0.04413808099925518,-52.87475910635359 4.1428826e-05
0 40.7777571085053,0.5481273818957519,-47.74307104470566,40.77912041213408,0.5481273818957519,-47.567256464810086,45.77513748377986,0.5481273818957519,-47.60599664328262,45.77377418015108,0.5481273818957519,-47.781811223178195,40.7777571085053,-4.4508044410693355,-47.74307104470566,40.77912041213408,-4.4508044410693355,-47.567256464810086,45.77513748377986,-4.4508044410693355,-47.60599664328262,45.77377418015108,-4.4508044410693355,-47.781811223178195 0.018619223
0 36.68715869755145,1.1164545703875732,-46.96907447787715,36.683235301078035,1.1164545703875732,-46.77876587434743,44.25969494014386,1.1164545703875732,-46.622569809232225,44.26361833661728,1.1164545703875732,-46.81287841276195,36.68715869755145,-4.40315601119873,-46.96907447787715,36.683235301078035,-4.40315601119873,-46.77876587434743,44.25969494014386,-4.40315601119873,-46.622569809232225,44.26361833661728,-4.40315601119873,-46.81287841276195 0.00011899478
0 37.67445540807629,0.08776625881072997,-44.21095289705049,37.864382536210776,0.08776625881072997,-44.219804783730616,37.61559128381824,0.08776625881072997,-49.55789933683623,37.425664155683755,0.08776625881072997,-49.5490474501561,37.67445540807629,-5.354999630545349,-44.21095289705049,37.864382536210776,-5.354999630545349,-44.219804783730616,37.61559128381824,-5.354999630545349,-49.55789933683623,37.425664155683755,-5.354999630545349,-49.5490474501561 0.00068674353
0 46.46583744508991,-0.3181629217144777,-46.48915666989004,46.79662579614736,-0.3181629217144777,-46.49298447448931,46.768270526101496,-0.3181629217144777,-48.94336896487558,46.437482175044046,-0.3181629217144777,-48.93954116027631,46.46583744508991,-3.0541851484301756,-46.48915666989004,46.79662579614736,-3.0541851484301756,-46.49298447448931,46.768270526101496,-3.0541851484301756,-48.94336896487558,46.437482175044046,-3.0541851484301756,-48.93954116027631 0.000110611734
0 42.987676797715835,1.357284514998169,-53.080501789379824,42.98762247089662,1.357284514998169,-52.89252889484882,48.61245137611229,1.357284514998169,-52.89090323991705,48.61250570293151,1.357284514998169,-53.07887613444805,42.987676797715835,-3.9978496719348144,-53.080501789379824,42.98762247089662,-3.9978496719348144,-52.89252889484882,48.61245137611229,-3.9978496719348144,-52.89090323991705,48.61250570293151,-3.9978496719348144,-53.07887613444805 9.966866e-05
0 46.696238698219716,-1.091806323434143,-44.53627144241021,46.89033338075652,-1.091806323434143,-44.54625044809897,46.559620676780284,-1.091806323434143,-50.978712688449164,46.36552599424348,-1.091806323434143,-50.96873368276041,46.696238698219716,-6.804003803824157,-44.53627144241021,46.89033338075652,-6.804003803824157,-44.54625044809897,46.559620676780284,-6.804003803824157,-50.978712688449164,46.36552599424348,-6.804003803824157,-50.96873368276041 0.0012209429
0 44.35233471510007,-1.8822110690176488,-52.18868614408879,44.31592640537043,-1.8822110690176488,-49.8568030423632,47.157591127185086,-1.8822110690176488,-49.8124353769073,47.19399943691472,-1.8822110690176488,-52.1443184786329,44.35233471510007,-1.9767295323312282,-52.18868614408879,44.31592640537043,-1.9767295323312282,-49.8568030423632,47.157591127185086,-1.9767295323312282,-49.8124353769073,47.19399943691472,-1.9767295323312282,-52.1443184786329 0.034428403
0 45.225011831665,-0.3167130064022827,-44.553208281198714,45.414842901793264,-0.3167130064022827,-44.551507201788844,45.46879767761234,-0.3167130064022827,-50.57256228764894,45.27896660748408,-0.3167130064022827,-50.57426336705881,45.225011831665,-5.7853864122378535,-44.553208281198714,45.414842901793264,-5.7853864122378535,-44.551507201788844,45.46879767761234,-5.7853864122378535,-50.57256228764894,45.27896660748408,-5.7853864122378535,-50.57426336705881 0.0005499024
0 43.063966240894295,0.9963934112536621,-46.85865551720823,43.066916410473944,0.9963934112536621,-46.66175012970507,48.54015210627367,0.9963934112536621,-46.74375384558474,48.537201936694025,0.9963934112536621,-46.9406592330879,43.063966240894295,-4.651730029677124,-46.85865551720823,43.066916410473944,-4.651730029677124,-46.66175012970507,48.54015210627367,-4.651730029677124,-46.74375384558474,48.537201936694025,-4.651730029677124,-46.9406592330879 0.000140816
0 42.602545411817474,1.1690396953570557,-53.0232336669847,42.58764936015189,1.1690396953570557,-52.81676824902476,47.88562902665909,1.1690396953570557,-52.4345300048903,47.90052507832467,1.1690396953570557,-52.64099542285024,42.602545411817474,-4.768967835997314,-53.0232336669847,42.58764936015189,-4.768967835997314,-52.81676824902476,47.88562902665909,-4.768967835997314,-52.4345300048903,47.90052507832467,-4.768967835997314,-52.64099542285024 0.00011000694
0 44.72221872083842,1.2825408864962768,-45.92664560280227,44.908131235134086,1.2825408864962768,-45.91602208048385,45.128580839708455,1.2825408864962768,-49.7739082912407,44.94266832541279,1.2825408864962768,-49.78453181355912,44.72221872083842,-4.145276873205871,-45.92664560280227,44.908131235134086,-4.145276873205871,-45.91602208048385,45.128580839708455,-4.145276873205871,-49.7739082912407,44.94266832541279,-4.145276873205871,-49.78453181355912 0.00013587307
0 41.44988391786178,-0.6481894563687134,-52.625633750779656,41.44963320403807,-0.6481894563687134,-52.43796685475162,47.09341289610306,-0.6481894563687134,-52.43042704023597,47.09366360992677,-0.6481894563687134,-52.618093936264,41.44988391786178,-6.038458912466735,-52.625633750779656,41.44963320403807,-6.038458912466735,-52.43796685475162,47.09341289610306,-6.038458912466735,-52.43042704023597,47.09366360992677,-6.038458912466735,-52.618093936264 0.0010124738
0 42.43394324389367,-1.975893995165825,-53.33838637961181,42.516179515094436,-1.975893995165825,-50.412242191990835,46.54985192212195,-1.975893995165825,-50.525604404079594,46.46761565092119,-1.975893995165825,-53.45174859170057,42.43394324389367,-2.0643391400575637,-53.33838637961181,42.516179515094436,-2.0643391400575637,-50.412242191990835,46.54985192212195,-2.0643391400575637,-50.525604404079594,46.46761565092119,-2.0643391400575637,-53.45174859170057 0.08076198
0 42.1777875242005,1.0462735582339477,-50.451579139623114,42.3716661593626,1.0462735582339477,-50.44528158311818,42.50901057150263,1.0462735582339477,-54.67361159524017,42.31513193634053,1.0462735582339477,-54.6799091517451,42.1777875242005,-4.580989925955505,-50.451579139623114,42.3716661593626,-4.580989925955505,-50.44528158311818,42.50901057150263,-4.580989925955505,-54.67361159524017,42.31513193634053,-4.580989925955505,-54.6799091517451 8.771361e-05
0 37.530146227694104,0.6839637134387206,-51.51903262437712,37.53301335006256,0.6839637134387206,-51.180339346268184,39.02542628207152,0.6839637134387206,-51.19297299085726,39.022559159703064,0.6839637134387206,-51.53166626896619,37.530146227694104,-3.257539210112305,-51.51903262437712,37.53301335006256,-3.257539210112305,-51.180339346268184,39.02542628207152,-3.257539210112305,-51.19297299085726,39.022559159703064,-3.257539210112305,-51.53166626896619 3.962627e-05
0 37.74940064449373,-0.3448088478100586,-46.317019507715045,37.94251210681751,-0.3448088478100586,-46.317098335204605,37.93974730472502,-0.3448088478100586,-53.09030623691386,37.74663584240124,-0.3448088478100586,-53.0902274094243,37.74940064449373,-6.006505696867675,-46.317019507715045,37.94251210681751,-6.006505696867675,-46.317098335204605,37.93974730472502,-6.006505696867675,-53.09030623691386,37.74663584240124,-6.006505696867675,-53.0902274094243 0.00038553335
0 46.39491084670044,-0.35406449546936036,-49.67379677865089,46.58068202845816,-0.35406449546936036,-49.687108670545555,46.17117496872925,-0.35406449546936036,-55.40189444449364,45.985403786971524,-0.35406449546936036,-55.388582552598976,46.39491084670044,-5.77467438468811,-49.67379677865089,46.58068202845816,-5.77467438468811,-49.687108670545555,46.17117496872925,-5.77467438468811,-55.40189444449364,45.985403786971524,-5.77467438468811,-55.388582552598976 0.0021136804
0 39.66491943155963,1.4061255146014404,-48.79149333277542,39.666778014441306,1.4061255146014404,-48.604186986161814,44.36111206258099,1.4061255146014404,-48.65076740941208,44.35925347969932,1.4061255146014404,-48.838073756025686,39.66491943155963,-3.848934857939453,-48.79149333277542,39.666778014441306,-3.848934857939453,-48.604186986161814,44.36111206258099,-3.848934857939453,-48.65076740941208,44.35925347969932,-3.848934857939453,-48.838073756025686 0.00020994848
0 42.02243649037445,0.8170922685610962,-45.14877759130153,42.21707525915547,0.8170922685610962,-45.15701315911457,42.0186401697818,0.8170922685610962,-49.846812618659406,41.82400140100078,0.8170922685610962,-49.83857705084637,42.02243649037445,-4.764681665991516,-45.14877759130153,42.21707525915547,-4.764681665991516,-45.15701315911457,42.0186401697818,-4.764681665991516,-49.846812618659406,41.82400140100078,-4.764681665991516,-49.83857705084637 0.00024420267
0 43.307656766375295,-3.9573984745889903,-55.02448475930391,43.33296292749536,-3.9573984745889903,-50.10590336140768,49.23444986204267,-3.9573984745889903,-50.13626658346953,49.20914370092261,-3.9573984745889903,-55.05484798136576,43.307656766375295,-4.063859879598022,-55.02448475930391,43.33296292749536,-4.063859879598022,-50.10590336140768,49.23444986204267,-4.063859879598022,-50.13626658346953,49.20914370092261,-4.063859879598022,-55.05484798136576 0.04857776
0 46.84110833460894,1.2983898807513428,-54.83690715342666,46.64921153471158,1.2983898807513428,-54.84603195511752,46.442132937363716,1.2983898807513428,-50.491118664444436,46.63402973726107,1.2983898807513428,-50.481993862753576,46.84110833460894,-4.260642020796508,-54.83690715342666,46.64921153471158,-4.260642020796508,-54.84603195511752,46.442132937363716,-4.260642020796508,-50.491118664444436,46.63402973726107,-4.260642020796508,-50.481993862753576 0.000120810924
0 43.38524014885066,1.2885669160830688,-48.52888461047747,43.385055409442515,1.2885669160830688,-48.346072624903805,47.98586123054387,1.2885669160830688,-48.34142331188581,47.986045969952016,1.2885669160830688,-48.52423529745948,43.38524014885066,-3.8328309942233276,-48.52888461047747,43.385055409442515,-3.8328309942233276,-48.346072624903805,47.98586123054387,-3.8328309942233276,-48.34142331188581,47.986045969952016,-3.8328309942233276,-48.52423529745948 0.00038970297
0 35.94724118980395,-0.32321556508541105,-52.68967926684177,36.1070678419319,-0.32321556508541105,-44.79229353951845,44.53715669837965,-0.32321556508541105,-44.9629009943887,44.37733004625169,-0.32321556508541105,-52.86028672171202,35.94724118980395,-0.421742656826973,-52.68967926684177,36.1070678419319,-0.421742656826973,-44.79229353951845,44.53715669837965,-0.421742656826973,-44.9629009943887,44.37733004625169,-0.421742656826973,-52.86028672171202 3.692589e-05
0 37.642470481339586,-0.8418121646893311,-48.831260753644216,37.64534221583703,-0.8418121646893311,-48.636860762470974,44.72835623985182,-0.8418121646893311,-48.741493152605784,44.72548450535437,-0.8418121646893311,-48.935893143779026,37.642470481339586,-6.524288623427124,-48.831260753644216,37.64534221583703,-6.524288623427124,-48.636860762470974,44.72835623985182,-6.524288623427124,-48.741493152605784,44.72548450535437,-6.524288623427124,-48.935893143779026 0.0010690362
0 45.52565976803033,-0.35169461479309083,-43.7682716256498,45.7152816854894,-0.35169461479309083,-43.77086707414137,45.632505209997014,-0.35169461479309083,-49.81846696077598,45.44288329253794,-0.35169461479309083,-49.81587151228441,45.52565976803033,-5.750524013136596,-43.7682716256498,45.7152816854894,-5.750524013136596,-43.77086707414137,45.632505209997014,-5.750524013136596,-49.81846696077598,45.44288329253794,-5.750524013136596,-49.81587151228441 0.00041229586
0 45.1830961867638,1.4132260967242432,-49.642590241027364,45.377188921729534,1.4132260967242432,-49.64132444998786,45.40582440649792,1.4132260967242432,-54.032206817078105,45.211731671532185,1.4132260967242432,-54.033472608117606,45.1830961867638,-4.223549335097045,-49.642590241027364,45.377188921729534,-4.223549335097045,-49.64132444998786,45.40582440649792,-4.223549335097045,-54.032206817078105,45.211731671532185,-4.223549335097045,-54.033472608117606 0.00019690437
1 41.08966507759971,1.4151744533526611,-46.036822217950636,41.282129101242234,1.4151744533526611,-46.03658934992066,41.28914199027138,1.4151744533526611,-51.832699876775926,41.09667796662886,1.4151744533526611,-51.8329327448059,41.08966507759971,-4.240019290541381,-46.036822217950636,41.282129101242234,-4.240019290541381,-46.03658934992066,41.28914199027138,-4.240019290541381,-51.832699876775926,41.09667796662886,-4.240019290541381,-51.8329327448059 0.006054593
1 34.35949120497762,-0.9356286834729004,-51.498317577502384,34.36271933739864,-0.9356286834729004,-51.304833854407825,40.692556524514565,-0.9356286834729004,-51.4104424932984,40.68932839209355,-0.9356286834729004,-51.603926216392956,34.35949120497762,-6.625072686766357,-51.498317577502384,34.36271933739864,-6.625072686766357,-51.304833854407825,40.692556524514565,-6.625072686766357,-51.4104424932984,40.68932839209355,-6.625072686766357,-51.603926216392956 0.0016303835
