2 47.54000146269165,-5.374999715387821,-38.23999992457107,47.54000146269165,-5.374999715387821,-44.079999770253146,42.260001589066164,-5.374999715387821,-44.079999770253146,42.260001589066164,-5.374999715387821,-38.23999992457107,47.54000146269165,-5.474999712407589,-38.23999992457107,47.54000146269165,-5.474999712407589,-44.079999770253146,42.260001589066164,-5.474999712407589,-44.079999770253146,42.260001589066164,-5.474999712407589,-38.23999992457107
2 46.67999703764282,-5.374999715387821,-32.31000081148819,46.67999703764282,-5.374999715387821,-36.59000071439072,34.399997164017336,-5.374999715387821,-36.59000071439072,34.399997164017336,-5.374999715387821,-32.31000081148819,46.67999703764282,-5.474999712407589,-32.31000081148819,46.67999703764282,-5.474999712407589,-36.59000071439072,34.399997164017336,-5.474999712407589,-36.59000071439072,34.399997164017336,-5.474999712407589,-32.31000081148819
2 50.589998315566405,-5.374999715387821,-41.54999684241489,50.589998315566405,-5.374999715387821,-45.6699967488937,33.10999863267578,-5.374999715387821,-45.6699967488937,33.10999863267578,-5.374999715387821,-41.54999684241489,50.589998315566405,-5.474999712407589,-41.54999684241489,50.589998315566405,-5.474999712407589,-45.6699967488937,33.10999863267578,-5.474999712407589,-45.6699967488937,33.10999863267578,-5.474999712407589,-41.54999684241489
3 44.96499810955307,-4.032499940301209,-37.86789627044191,44.96499810955307,-4.032499940301209,-38.057366180729964,39.62499822833755,-4.032499940301209,-38.057366180729964,39.62499822833755,-4.032499940301209,-37.86789627044191,44.96499810955307,-9.5024999071109,-37.86789627044191,44.96499810955307,-9.5024999071109,-38.057366180729964,39.62499822833755,-9.5024999071109,-38.057366180729964,39.62499822833755,-9.5024999071109,-37.86789627044191
3 44.96499810955307,-4.032499940301209,-39.82262725799074,44.96499810955307,-4.032499940301209,-40.012104797673324,39.62499822833755,-4.032499940301209,-40.012104797673324,39.62499822833755,-4.032499940301209,-39.82262725799074,44.96499810955307,-9.5024999071109,-39.82262725799074,44.96499810955307,-9.5024999071109,-40.012104797673324,39.62499822833755,-9.5024999071109,-40.012104797673324,39.62499822833755,-9.5024999071109,-39.82262725799074
3 41.097370910954574,-4.032499940301209,-40.97999858698628,40.90789337127199,-4.032499940301209,-40.97999858698628,40.90789337127199,-4.032499940301209,-36.89999866643169,41.097370910954574,-4.032499940301209,-36.89999866643169,41.097370910954574,-9.5024999071109,-40.97999858698628,40.90789337127199,-9.5024999071109,-40.97999858698628,40.90789337127199,-9.5024999071109,-36.89999866643169,41.097370910954574,-9.5024999071109,-36.89999866643169
3 39.92710570947538,-4.032499940301209,-44.49514309904358,39.73762817724337,-4.032499940301209,-44.49514309904358,39.73762817724337,-4.032499940301209,-37.0748718545697,39.92710570947538,-4.032499940301209,-37.0748718545697,39.92710570947538,-9.5024999071109,-44.49514309904358,39.73762817724337,-9.5024999071109,-44.49514309904358,39.73762817724337,-9.5024999071109,-37.0748718545697,39.92710570947538,-9.5024999071109,-37.0748718545697
3 39.92210464508543,-4.032499940301209,-40.785000486586306,39.73262710540285,-4.032499940301209,-40.785000486586306,39.73262710540285,-4.032499940301209,-33.68500073411682,39.92210464508543,-4.032499940301209,-33.68500073411682,39.92210464508543,-9.5024999071109,-40.785000486586306,39.73262710540285,-9.5024999071109,-40.785000486586306,39.73262710540285,-9.5024999071109,-33.68500073411682,39.92210464508543,-9.5024999071109,-33.68500073411682
3 41.07999978801987,-4.032499940301209,-38.87525863616457,41.07999978801987,-4.032499940301209,-39.06473617584715,36.23999990680435,-4.032499940301209,-39.06473617584715,36.23999990680435,-4.032499940301209,-38.87525863616457,41.07999978801987,-9.5024999071109,-38.87525863616457,41.07999978801987,-9.5024999071109,-39.06473617584715,36.23999990680435,-9.5024999071109,-39.06473617584715,36.23999990680435,-9.5024999071109,-38.87525863616457
3 47.57999764225266,-4.882500053550034,-39.627894591975114,47.57999764225266,-4.882500053550034,-39.81736450226317,42.219997780110624,-4.882500053550034,-39.81736450226317,42.219997780110624,-4.882500053550034,-39.627894591975114,47.57999764225266,-6.952499984596939,-39.627894591975114,47.57999764225266,-6.952499984596939,-39.81736450226317,42.219997780110624,-6.952499984596939,-39.81736450226317,42.219997780110624,-6.952499984596939,-39.627894591975114
3 44.687371063542464,-4.882500053550034,-43.469997523639414,44.49789352385988,-4.882500053550034,-43.469997523639414,44.49789352385988,-4.882500053550034,-40.149997593548086,44.687371063542464,-4.882500053550034,-40.149997593548086,44.687371063542464,-6.952499984596939,-43.469997523639414,44.49789352385988,-6.952499984596939,-43.469997523639414,44.49789352385988,-6.952499984596939,-40.149997593548086,44.687371063542464,-6.952499984596939,-40.149997593548086
3 45.164997382376406,-4.882500053550034,-40.922633361506364,45.164997382376406,-4.882500053550034,-41.11210327179442,43.02499742963531,-4.882500053550034,-41.11210327179442,43.02499742963531,-4.882500053550034,-40.922633361506364,45.164997382376406,-6.952499984596939,-40.922633361506364,45.164997382376406,-6.952499984596939,-41.11210327179442,43.02499742963531,-6.952499984596939,-41.11210327179442,43.02499742963531,-6.952499984596939,-40.922633361506364
3 46.720000667784426,-4.832500235344201,-33.307894897150895,46.720000667784426,-4.832500235344201,-33.49736480743895,34.36000116327026,-4.832500235344201,-33.49736480743895,34.36000116327026,-4.832500235344201,-33.307894897150895,46.720000667784426,-7.102500184272499,-33.307894897150895,46.720000667784426,-7.102500184272499,-33.49736480743895,34.36000116327026,-7.102500184272499,-33.49736480743895,34.36000116327026,-7.102500184272499,-33.307894897150895
3 43.682102966618636,-4.832500235344201,-36.63000072381279,43.49263305633058,-4.832500235344201,-36.63000072381279,43.49263305633058,-4.832500235344201,-32.270000802066114,43.682102966618636,-4.832500235344201,-32.270000802066114,43.682102966618636,-7.102500184272499,-36.63000072381279,43.49263305633058,-7.102500184272499,-36.63000072381279,43.49263305633058,-7.102500184272499,-32.270000802066114,43.682102966618636,-7.102500184272499,-32.270000802066114
3 37.58736496002684,-4.832500235344201,-36.63000072381279,37.397895049738786,-4.832500235344201,-36.63000072381279,37.397895049738786,-4.832500235344201,-32.270000802066114,37.58736496002684,-4.832500235344201,-32.270000802066114,37.58736496002684,-7.102500184272499,-36.63000072381279,37.397895049738786,-7.102500184272499,-36.63000072381279,37.397895049738786,-7.102500184272499,-32.270000802066114,37.58736496002684,-7.102500184272499,-32.270000802066114
3 46.2921035769702,-4.882500053550034,-47.16900841734192,46.102633666682145,-4.882500053550034,-47.16900841734192,46.102633666682145,-4.882500053550034,-37.24566443422058,46.2921035769702,-4.882500053550034,-37.24566443422058,46.2921035769702,-6.952499984596939,-47.16900841734192,46.102633666682145,-6.952499984596939,-47.16900841734192,46.102633666682145,-6.952499984596939,-37.24566443422058,46.2921035769702,-6.952499984596939,-37.24566443422058
3 50.629998131010744,-4.882500053550034,-44.52263183562746,50.629998131010744,-4.882500053550034,-44.71210174591551,33.06999881723144,-4.882500053550034,-44.71210174591551,33.06999881723144,-4.882500053550034,-44.52263183562746,50.629998131010744,-6.952499984596939,-44.52263183562746,50.629998131010744,-6.952499984596939,-44.71210174591551,33.06999881723144,-6.952499984596939,-44.71210174591551,33.06999881723144,-6.952499984596939,-44.52263183562746
3 37.597370910954574,-4.882500053550034,-45.71000055811188,37.40789337127199,-4.882500053550034,-45.71000055811188,37.40789337127199,-4.882500053550034,-41.510000662591246,37.597370910954574,-4.882500053550034,-41.510000662591246,37.597370910954574,-6.952499984596939,-45.71000055811188,37.40789337127199,-6.952499984596939,-45.71000055811188,37.40789337127199,-6.952499984596939,-41.510000662591246,37.597370910954574,-6.952499984596939,-41.510000662591246
3 43.6973655703784,-4.882500053550034,-41.7499989106395,43.50789566009035,-4.882500053550034,-41.7499989106395,43.50789566009035,-4.882500053550034,-38.98999895313003,43.6973655703784,-4.882500053550034,-38.98999895313003,43.6973655703784,-6.952499984596939,-41.7499989106395,43.50789566009035,-6.952499984596939,-41.7499989106395,43.50789566009035,-6.952499984596939,-38.98999895313003,43.6973655703784,-6.952499984596939,-38.98999895313003
3 41.08434091350815,-4.032499940301209,-35.40789337127199,41.08434091350815,-4.032499940301209,-35.597370910954574,36.24434103229263,-4.032499940301209,-35.597370910954574,36.24434103229263,-4.032499940301209,-35.40789337127199,41.08434091350815,-9.5024999071109,-35.40789337127199,41.08434091350815,-9.5024999071109,-35.597370910954574,36.24434103229263,-9.5024999071109,-35.597370910954574,36.24434103229263,-9.5024999071109,-35.40789337127199
3 45.5313178732135,-4.032499940301209,-35.40789337127199,45.5313178732135,-4.032499940301209,-35.597370910954574,37.86605151155212,-4.032499940301209,-35.597370910954574,37.86605151155212,-4.032499940301209,-35.40789337127199,45.5313178732135,-9.5024999071109,-35.40789337127199,45.5313178732135,-9.5024999071109,-35.597370910954574,37.86605151155212,-9.5024999071109,-35.597370910954574,37.86605151155212,-9.5024999071109,-35.40789337127199
3 43.687107845705846,-4.032499940301209,-39.27396438858292,43.49762268407931,-4.032499940301209,-39.27396438858292,43.49762268407931,-4.032499940301209,-34.2086329624913,43.687107845705846,-4.032499940301209,-34.2086329624913,43.687107845705846,-9.5024999071109,-39.27396438858292,43.49762268407931,-9.5024999071109,-39.27396438858292,43.49762268407931,-9.5024999071109,-34.2086329624913,43.687107845705846,-9.5024999071109,-34.2086329624913
3 43.687107845705846,-4.032499940301209,-40.977234272573206,43.49762268407931,-4.032499940301209,-40.977234272573206,43.49762268407931,-4.032499940301209,-36.9177623704932,43.687107845705846,-4.032499940301209,-36.9177623704932,43.687107845705846,-9.5024999071109,-40.977234272573206,43.49762268407931,-9.5024999071109,-40.977234272573206,43.49762268407931,-9.5024999071109,-36.9177623704932,43.687107845705846,-9.5024999071109,-36.9177623704932
3 43.687107845705846,-3.589618356133728,-41.92497347137711,43.49762268407931,-3.589618356133728,-41.92497347137711,43.49762268407931,-3.589618356133728,-39.01293851592758,43.687107845705846,-3.589618356133728,-39.01293851592758,43.687107845705846,-9.05961832294342,-41.92497347137711,43.49762268407931,-9.05961832294342,-41.92497347137711,43.49762268407931,-9.05961832294342,-39.01293851592758,43.687107845705846,-9.05961832294342,-39.01293851592758
3 43.687107845705846,-3.5933748792660523,-43.62253189464851,43.49762268407931,-3.5933748792660523,-43.62253189464851,43.49762268407931,-3.5933748792660523,-39.95193862537102,43.687107845705846,-3.5933748792660523,-39.95193862537102,43.687107845705846,-9.063374846075744,-43.62253189464851,43.49762268407931,-9.063374846075744,-43.62253189464851,43.49762268407931,-9.063374846075744,-39.95193862537102,43.687107845705846,-9.063374846075744,-39.95193862537102
3 41.093091829035494,-4.032499940301209,-42.50262756316652,41.093091829035494,-4.032499940301209,-42.692105102849105,36.253091947819975,-4.032499940301209,-42.692105102849105,36.253091947819975,-4.032499940301209,-42.50262756316652,41.093091829035494,-9.5024999071109,-42.50262756316652,41.093091829035494,-9.5024999071109,-42.692105102849105,36.253091947819975,-9.5024999071109,-42.692105102849105,36.253091947819975,-9.5024999071109,-42.50262756316652
3 45.54381672880432,-4.032499940301209,-42.50262756316652,45.54381672880432,-4.032499940301209,-42.692105102849105,37.86855204560974,-4.032499940301209,-42.692105102849105,37.86855204560974,-4.032499940301209,-42.50262756316652,45.54381672880432,-9.5024999071109,-42.50262756316652,45.54381672880432,-9.5024999071109,-42.692105102849105,37.86855204560974,-9.5024999071109,-42.692105102849105,37.86855204560974,-9.5024999071109,-42.50262756316652
3 37.589871212405065,-4.032499940301209,-40.78999011060974,37.40039368017306,-4.032499940301209,-40.78999011060974,37.40039368017306,-4.032499940301209,-33.68999035814026,37.589871212405065,-4.032499940301209,-33.68999035814026,37.589871212405065,-9.5024999071109,-40.78999011060974,37.40039368017306,-9.5024999071109,-40.78999011060974,37.40039368017306,-9.5024999071109,-33.68999035814026,37.589871212405065,-9.5024999071109,-33.68999035814026
3 37.59236983911405,-4.032499940301209,-44.49013821623108,37.402892306882045,-4.032499940301209,-44.49013821623108,37.402892306882045,-4.032499940301209,-37.0698669717572,37.59236983911405,-4.032499940301209,-37.0698669717572,37.59236983911405,-9.5024999071109,-44.49013821623108,37.402892306882045,-9.5024999071109,-44.49013821623108,37.402892306882045,-9.5024999071109,-37.0698669717572,37.59236983911405,-9.5024999071109,-37.0698669717572
4 40.09182200611298,-5.5499998367306524,-42.42125051700134,40.09182200611298,-5.5499998367306524,-42.736250703701785,37.29182209789093,-5.5499998367306524,-42.736250703701785,37.29182209789093,-5.5499998367306524,-42.42125051700134,40.09182200611298,-8.349999781799621,-42.42125051700134,40.09182200611298,-8.349999781799621,-42.736250703701785,37.29182209789093,-8.349999781799621,-42.736250703701785,37.29182209789093,-8.349999781799621,-42.42125051700134
4 40.01714167774384,-5.5499998367306524,-35.36374777041931,40.01714167774384,-5.5499998367306524,-35.678747957119754,37.21714176952179,-5.5499998367306524,-35.678747957119754,37.21714176952179,-5.5499998367306524,-35.36374777041931,40.01714167774384,-8.349999781799621,-35.36374777041931,40.01714167774384,-8.349999781799621,-35.678747957119754,37.21714176952179,-8.349999781799621,-35.678747957119754,37.21714176952179,-8.349999781799621,-35.36374777041931
4 43.19928739250366,-4.250000003623658,-35.38749853008051,43.19928739250366,-4.250000003623658,-35.61749872333746,40.1992874365979,-4.250000003623658,-35.61749872333746,40.1992874365979,-4.250000003623658,-35.38749853008051,43.19928739250366,-9.249999996376342,-35.38749853008051,43.19928739250366,-9.249999996376342,-35.61749872333746,40.1992874365979,-9.249999996376342,-35.61749872333746,40.1992874365979,-9.249999996376342,-35.38749853008051
